iter	Logloss
11500	0.6905721355
11501	0.6905720459
11502	0.6905723116
11503	0.6905721272
11504	0.690572035
11505	0.690571945
11506	0.6905721991
11507	0.6905721087
11508	0.6905726553
11509	0.6905725658
11510	0.6905726704
11511	0.6905725647
11512	0.6905724407
11513	0.6905723159
11514	0.6905719745
11515	0.6905713541
11516	0.6905712102
11517	0.6905713844
11518	0.6905712788
11519	0.6905710947
11520	0.6905707535
11521	0.6905705967
11522	0.6905705732
11523	0.6905703386
11524	0.6905699335
11525	0.6905697325
11526	0.6905702794
11527	0.6905690237
11528	0.69056888
11529	0.6905687344
11530	0.6905686268
11531	0.6905685329
11532	0.6905684135
11533	0.6905683722
11534	0.690568918
11535	0.6905688663
11536	0.6905684611
11537	0.690568371
11538	0.6905679122
11539	0.69056846
11540	0.6905686344
11541	0.6905685599
11542	0.6905684699
11543	0.6905683798
11544	0.6905681962
11545	0.6905680888
11546	0.6905676837
11547	0.6905676058
11548	0.6905674222
11549	0.6905673172
11550	0.6905675718
11551	0.6905675486
11552	0.690567208
11553	0.6905671144
11554	0.6905664948
11555	0.6905663496
11556	0.6905662044
11557	0.6905659041
11558	0.6905657934
11559	0.6905657191
11560	0.6905662672
11561	0.6905661613
11562	0.6905661243
11563	0.6905660345
11564	0.6905661397
11565	0.6905666864
11566	0.6905666838
11567	0.6905665407
11568	0.6905661359
11569	0.6905669518
11570	0.6905667152
11571	0.690566641
11572	0.6905666041
11573	0.6905665265
11574	0.6905661565
11575	0.6905660376
11576	0.6905662925
11577	0.6905658879
11578	0.6905657666
11579	0.6905669097
11580	0.690567164
11581	0.6905677105
11582	0.6905673705
11583	0.6905671791
11584	0.6905670905
11585	0.6905670392
11586	0.6905668945
11587	0.6905668921
11588	0.6905667867
11589	0.6905659595
11590	0.6905658366
11591	0.6905653784
11592	0.6905661948
11593	0.6905661191
11594	0.690566041
11595	0.6905659636
11596	0.6905663371
11597	0.6905661944
11598	0.6905660891
11599	0.6905659557
11600	0.690564701
11601	0.6905645817
11602	0.6905644747
11603	0.6905643695
11604	0.6905642642
11605	0.6905641216
11606	0.6905640114
11607	0.6905639902
11608	0.6905638476
11609	0.6905637634
11610	0.6905637268
11611	0.690563902
11612	0.6905638283
11613	0.69056374
11614	0.6905631211
11615	0.6905630319
11616	0.6905635808
11617	0.6905635072
11618	0.690564056
11619	0.6905638651
11620	0.6905637833
11621	0.6905635474
11622	0.6905632838
11623	0.690563459
11624	0.6905633699
11625	0.6905629658
11626	0.690562597
11627	0.6905627722
11628	0.6905626964
11629	0.6905620777
11630	0.6905614593
11631	0.6905613654
11632	0.6905612588
11633	0.6905611548
11634	0.6905610107
11635	0.690561186
11636	0.6905617352
11637	0.6905616618
11638	0.6905615927
11639	0.6905614021
11640	0.6905610631
11641	0.6905616123
11642	0.6905614704
11643	0.6905610668
11644	0.6905606093
11645	0.6905605205
11646	0.6905604141
11647	0.6905600752
11648	0.6905602507
11649	0.6905601619
11650	0.6905597585
11651	0.6905596679
11652	0.69055955
11653	0.6905594811
11654	0.6905593753
11655	0.6905594432
11656	0.6905592614
11657	0.6905586463
11658	0.69055815
11659	0.6905583807
11660	0.6905580126
11661	0.6905579203
11662	0.6905577301
11663	0.6905588743
11664	0.6905584713
11665	0.6905583656
11666	0.690558224
11667	0.6905581063
11668	0.6905580177
11669	0.6905582729
11670	0.6905579345
11671	0.6905578915
11672	0.6905590362
11673	0.6905587372
11674	0.6905592852
11675	0.6905592165
11676	0.6905597663
11677	0.6905596702
11678	0.690559578
11679	0.6905594555
11680	0.6905590526
11681	0.6905589642
11682	0.6905588207
11683	0.6905579947
11684	0.6905579935
11685	0.6905578122
11686	0.6905577393
11687	0.6905576344
11688	0.690557267
11689	0.6905566495
11690	0.6905566406
11691	0.6905583316
11692	0.690558587
11693	0.6905577613
11694	0.6905575263
11695	0.690557409
11696	0.6905561555
11697	0.6905560624
11698	0.6905559751
11699	0.690555794
11700	0.6905557194
11701	0.6905556571
11702	0.690555569
11703	0.6905556541
11704	0.6905567997
11705	0.6905567066
11706	0.6905566185
11707	0.6905565536
11708	0.690556518
11709	0.6905564531
11710	0.6905564516
11711	0.6905565587
11712	0.6905571087
11713	0.6905570874
11714	0.6905569956
11715	0.6905569322
11716	0.6905568109
11717	0.6905567191
11718	0.6905566151
11719	0.6905565728
11720	0.6905561701
11721	0.69055454
11722	0.6905543591
11723	0.6905544627
11724	0.6905543415
11725	0.690554043
11726	0.6905536408
11727	0.6905531733
11728	0.6905531236
11729	0.6905528252
11730	0.6905527605
11731	0.6905525713
11732	0.6905525216
11733	0.69055239
11734	0.6905519878
11735	0.6905525382
11736	0.6905525029
11737	0.6905521008
11738	0.6905520377
11739	0.6905519635
11740	0.6905515613
11741	0.6905514849
11742	0.6905510827
11743	0.6905507164
11744	0.6905518626
11745	0.6905516283
11746	0.6905516392
11747	0.6905514966
11748	0.6905512625
11749	0.6905511582
11750	0.6905507561
11751	0.6905506882
11752	0.690550584
11753	0.6905505449
11754	0.6905503645
11755	0.6905502332
11756	0.6905498312
11757	0.6905497146
11758	0.6905495171
11759	0.6905494151
11760	0.6905493657
11761	0.6905491769
11762	0.690549281
11763	0.6905491935
11764	0.6905487951
11765	0.6905479701
11766	0.6905478661
11767	0.69054741
11768	0.6905477853
11769	0.6905473839
11770	0.6905482033
11771	0.6905477368
11772	0.6905476057
11773	0.6905475039
11774	0.6905471025
11775	0.690546982
11776	0.6905461572
11777	0.6905460408
11778	0.6905459535
11779	0.6905458662
11780	0.6905457499
11781	0.690545674
11782	0.6905455709
11783	0.6905451697
11784	0.6905449812
11785	0.690544894
11786	0.6905447924
11787	0.6905447014
11788	0.69054467
11789	0.6905446352
11790	0.6905446272
11791	0.6905463204
11792	0.6905460868
11793	0.6905460981
11794	0.6905458005
11795	0.6905456862
11796	0.6905454527
11797	0.690545273
11798	0.690545121
11799	0.6905448877
11800	0.6905448006
11801	0.6905446487
11802	0.6905446293
11803	0.6905463233
11804	0.6905462517
11805	0.6905461356
11806	0.6905460718
11807	0.6905459517
11808	0.6905458802
11809	0.6905457932
11810	0.690545711
11811	0.6905454502
11812	0.6905453616
11813	0.690545231
11814	0.6905452315
11815	0.6905447659
11816	0.6905446492
11817	0.6905445403
11818	0.6905444689
11819	0.6905443895
11820	0.6905442379
11821	0.6905440983
11822	0.6905437337
11823	0.6905435007
11824	0.6905429708
11825	0.6905428915
11826	0.6905410627
11827	0.6905418834
11828	0.6905417668
11829	0.6905416168
11830	0.6905414754
11831	0.6905412426
11832	0.6905411032
11833	0.690540487
11834	0.6905404138
11835	0.6905402982
11836	0.6905401908
11837	0.6905418858
11838	0.6905417991
11839	0.6905417279
11840	0.6905418365
11841	0.6905417519
11842	0.6905417527
11843	0.6905415201
11844	0.6905432157
11845	0.6905431814
11846	0.6905430422
11847	0.6905447384
11848	0.6905446378
11849	0.6905445451
11850	0.6905443128
11851	0.6905434886
11852	0.6905432564
11853	0.6905431368
11854	0.6905430616
11855	0.6905429462
11856	0.6905429471
11857	0.6905428761
11858	0.6905432522
11859	0.6905431222
11860	0.690543138
11861	0.6905430516
11862	0.6905429806
11863	0.6905446775
11864	0.6905444178
11865	0.6905442878
11866	0.6905438911
11867	0.690543695
11868	0.690543499
11869	0.6905434281
11870	0.6905426042
11871	0.6905431559
11872	0.6905443068
11873	0.6905442187
11874	0.6905442
11875	0.6905438
11876	0.6905436806
11877	0.6905436056
11878	0.6905436937
11879	0.6905433586
11880	0.6905433104
11881	0.6905431611
11882	0.6905430758
11883	0.6905428886
11884	0.6905424887
11885	0.6905424026
11886	0.6905429546
11887	0.6905435062
11888	0.6905433912
11889	0.6905450893
11890	0.6905462411
11891	0.6905462072
11892	0.6905460685
11893	0.6905460347
11894	0.6905460161
11895	0.6905459282
11896	0.6905459099
11897	0.6905457713
11898	0.6905449477
11899	0.6905447986
11900	0.6905445023
11901	0.6905447596
11902	0.6905446446
11903	0.690544515
11904	0.6905443368
11905	0.6905441586
11906	0.6905440678
11907	0.6905439931
11908	0.6905438996
11909	0.6905438369
11910	0.6905437641
11911	0.6905436803
11912	0.6905435907
11913	0.6905444145
11914	0.6905443665
11915	0.6905442961
11916	0.6905442102
11917	0.6905442119
11918	0.6905441492
11919	0.690544058
11920	0.690544164
11921	0.6905440745
11922	0.6905438965
11923	0.6905437672
11924	0.6905437297
11925	0.6905436265
11926	0.690543527
11927	0.6905434364
11928	0.6905433637
11929	0.6905432491
11930	0.6905431753
11931	0.6905431685
11932	0.6905423453
11933	0.6905419827
11934	0.6905417877
11935	0.6905417253
11936	0.6905415476
11937	0.6905415175
11938	0.6905413796
11939	0.6905413816
11940	0.6905412822
11941	0.690541212
11942	0.6905413906
11943	0.6905413014
11944	0.6905404784
11945	0.6905403755
11946	0.6905407526
11947	0.6905406671
11948	0.690540436
11949	0.6905403444
11950	0.6905405797
11951	0.6905405175
11952	0.6905402866
11953	0.6905398876
11954	0.6905394887
11955	0.6905394874
11956	0.6905394155
11957	0.6905385927
11958	0.6905385192
11959	0.6905388964
11960	0.690538811
11961	0.6905385525
11962	0.6905384622
11963	0.6905390154
11964	0.6905381928
11965	0.6905381228
11966	0.690537994
11967	0.6905377355
11968	0.6905376173
11969	0.6905377239
11970	0.6905374962
11971	0.6905374488
11972	0.6905373301
11973	0.6905371667
11974	0.6905370815
11975	0.6905382345
11976	0.6905386119
11977	0.6905384978
11978	0.6905383486
11979	0.6905383509
11980	0.690538277
11981	0.6905382115
11982	0.6905373891
11983	0.6905372259
11984	0.6905369953
11985	0.6905369237
11986	0.6905366656
11987	0.6905365648
11988	0.6905365278
11989	0.6905364374
11990	0.690536207
11991	0.6905364652
11992	0.690536392
11993	0.6905359936
11994	0.6905358544
11995	0.6905358073
11996	0.690535409
11997	0.6905353092
11998	0.6905350789
11999	0.6905342566
12000	0.6905326317
12001	0.6905325845
12002	0.6905324996
12003	0.6905323817
12004	0.6905322968
12005	0.6905322674
12006	0.6905320095
12007	0.6905319727
12008	0.6905318582
12009	0.6905316281
12010	0.6905315545
12011	0.6905314679
12012	0.6905302192
12013	0.690530309
12014	0.6905299479
12015	0.6905297851
12016	0.6905296085
12017	0.6905295102
12018	0.6905294932
12019	0.6905294203
12020	0.6905293509
12021	0.6905299049
12022	0.690529544
12023	0.6905312449
12024	0.6905311526
12025	0.690531035
12026	0.6905327365
12027	0.6905344386
12028	0.6905340406
12029	0.690533956
12030	0.6905338866
12031	0.6905334888
12032	0.6905326666
12033	0.6905324094
12034	0.690532233
12035	0.6905320477
12036	0.6905332032
12037	0.6905323811
12038	0.6905318906
12039	0.6905335937
12040	0.6905338524
12041	0.6905346794
12042	0.6905347867
12043	0.6905347022
12044	0.6905344454
12045	0.6905341131
12046	0.6905340439
12047	0.6905336834
12048	0.6905339421
12049	0.6905336854
12050	0.6905342391
12051	0.6905341556
12052	0.6905338228
12053	0.690535527
12054	0.6905353648
12055	0.6905359191
12056	0.6905376239
12057	0.6905375395
12058	0.6905367175
12059	0.6905367018
12060	0.6905366017
12061	0.6905363072
12062	0.6905360784
12063	0.690535994
12064	0.6905359251
12065	0.6905358433
12066	0.6905363971
12067	0.690536284
12068	0.6905361998
12069	0.6905363799
12070	0.6905362522
12071	0.69053741
12072	0.6905373411
12073	0.6905372722
12074	0.6905370788
12075	0.6905369658
12076	0.690536906
12077	0.6905360842
12078	0.6905356313
12079	0.6905352338
12080	0.6905351968
12081	0.6905350211
12082	0.6905349041
12083	0.69053661
12084	0.6905365204
12085	0.6905361605
12086	0.690537319
12087	0.6905364974
12088	0.6905364613
12089	0.690536443
12090	0.6905363725
12091	0.6905369272
12092	0.6905369409
12093	0.6905368569
12094	0.6905367295
12095	0.6905372842
12096	0.6905370559
12097	0.6905368715
12098	0.6905372499
12099	0.6905369188
12100	0.6905366906
12101	0.6905383976
12102	0.6905383214
12103	0.6905379275
12104	0.6905375303
12105	0.6905374576
12106	0.6905373737
12107	0.6905372898
12108	0.6905370343
12109	0.6905370342
12110	0.6905381937
12111	0.6905381331
12112	0.6905380455
12113	0.6905378177
12114	0.6905376424
12115	0.6905375568
12116	0.6905374186
12117	0.6905374325
12118	0.6905391407
12119	0.6905387439
12120	0.6905387475
12121	0.6905386094
12122	0.690538216
12123	0.6905381994
12124	0.6905381119
12125	0.6905377808
12126	0.6905375257
12127	0.6905367042
12128	0.6905369431
12129	0.6905369469
12130	0.6905367541
12131	0.6905363571
12132	0.6905362717
12133	0.6905358749
12134	0.6905357479
12135	0.690535821
12136	0.69053606
12137	0.6905356634
12138	0.6905355798
12139	0.6905349665
12140	0.6905340941
12141	0.6905342214
12142	0.6905342944
12143	0.6905341882
12144	0.6905339333
12145	0.6905337724
12146	0.6905335176
12147	0.6905334195
12148	0.6905332818
12149	0.6905332118
12150	0.6905331402
12151	0.690533028
12152	0.6905329427
12153	0.6905327679
12154	0.6905319468
12155	0.690531772
12156	0.690532011
12157	0.6905307642
12158	0.6905304056
12159	0.6905302911
12160	0.6905298949
12161	0.6905294987
12162	0.6905291026
12163	0.6905289674
12164	0.6905288614
12165	0.6905305709
12166	0.6905303786
12167	0.6905303331
12168	0.690530141
12169	0.6905297451
12170	0.6905295179
12171	0.6905292908
12172	0.6905292194
12173	0.6905288236
12174	0.6905283352
12175	0.6905282549
12176	0.6905294165
12177	0.6905291234
12178	0.6905290402
12179	0.6905289244
12180	0.6905289082
12181	0.690528819
12182	0.6905287554
12183	0.6905284623
12184	0.6905283792
12185	0.6905282961
12186	0.690528213
12187	0.6905279862
12188	0.6905279014
12189	0.6905277271
12190	0.6905276593
12191	0.6905275619
12192	0.6905278351
12193	0.6905277377
12194	0.690527601
12195	0.6905259796
12196	0.690525998
12197	0.6905259825
12198	0.690525987
12199	0.6905259273
12200	0.6905259227
12201	0.6905259094
12202	0.6905258274
12203	0.6905259012
12204	0.690525804
12205	0.6905257211
12206	0.6905256307
12207	0.690525563
12208	0.690525672
12209	0.6905262282
12210	0.6905260017
12211	0.6905258902
12212	0.6905257917
12213	0.6905251793
12214	0.6905250701
12215	0.6905232476
12216	0.6905229183
12217	0.6905230126
12218	0.6905228971
12219	0.6905228661
12220	0.6905227986
12221	0.6905227354
12222	0.6905226009
12223	0.6905225733
12224	0.6905242845
12225	0.6905241862
12226	0.6905241065
12227	0.690524035
12228	0.69052399
12229	0.6905239226
12230	0.6905239277
12231	0.6905238562
12232	0.6905233982
12233	0.6905236586
12234	0.6905236595
12235	0.6905234354
12236	0.690522565
12237	0.6905228054
12238	0.6905227228
12239	0.6905238859
12240	0.6905238152
12241	0.6905237439
12242	0.6905235178
12243	0.6905234465
12244	0.690524002
12245	0.6905239548
12246	0.6905238755
12247	0.6905237789
12248	0.6905236449
12249	0.6905235777
12250	0.6905233245
12251	0.6905232678
12252	0.6905230853
12253	0.6905226906
12254	0.6905228184
12255	0.6905219983
12256	0.6905216415
12257	0.690521625
12258	0.6905224578
12259	0.6905223755
12260	0.6905235392
12261	0.6905232862
12262	0.6905230625
12263	0.6905229811
12264	0.6905228865
12265	0.6905228052
12266	0.6905226712
12267	0.6905226122
12268	0.6905226177
12269	0.6905224736
12270	0.6905223588
12271	0.6905222729
12272	0.6905239861
12273	0.6905238834
12274	0.6905240113
12275	0.6905241937
12276	0.6905240205
12277	0.6905240218
12278	0.6905239629
12279	0.6905238271
12280	0.6905234329
12281	0.6905245976
12282	0.6905244619
12283	0.690524703
12284	0.6905243088
12285	0.6905242267
12286	0.6905238973
12287	0.6905238152
12288	0.6905238113
12289	0.6905255257
12290	0.6905239066
12291	0.6905235156
12292	0.690523382
12293	0.6905236432
12294	0.6905235612
12295	0.6905234466
12296	0.6905231943
12297	0.6905230583
12298	0.6905227022
12299	0.6905226435
12300	0.6905225616
12301	0.6905225808
12302	0.6905225505
12303	0.6905221566
12304	0.6905220584
12305	0.6905226159
12306	0.6905227294
12307	0.6905226475
12308	0.6905225657
12309	0.6905224683
12310	0.6905223983
12311	0.6905223945
12312	0.6905223322
12313	0.6905225934
12314	0.6905217738
12315	0.6905220154
12316	0.6905207715
12317	0.6905205465
12318	0.6905211037
12319	0.6905214844
12320	0.690521759
12321	0.6905216465
12322	0.6905222037
12323	0.6905221415
12324	0.6905223216
12325	0.6905222533
12326	0.6905221406
12327	0.690521747
12328	0.6905225816
12329	0.6905225194
12330	0.690522434
12331	0.6905224005
12332	0.6905220103
12333	0.6905219663
12334	0.6905218079
12335	0.6905214144
12336	0.6905213291
12337	0.6905212189
12338	0.6905211607
12339	0.6905210942
12340	0.6905206083
12341	0.6905206146
12342	0.6905201584
12343	0.6905198296
12344	0.6905194744
12345	0.6905206405
12346	0.6905206073
12347	0.6905205259
12348	0.6905204556
12349	0.6905212906
12350	0.6905211185
12351	0.6905219537
12352	0.6905217816
12353	0.6905216095
12354	0.6905214996
12355	0.6905214164
12356	0.6905211919
12357	0.6905211458
12358	0.6905213878
12359	0.6905213183
12360	0.6905212449
12361	0.6905216259
12362	0.6905215121
12363	0.6905215187
12364	0.6905214384
12365	0.6905213682
12366	0.6905212949
12367	0.69052157
12368	0.6905213457
12369	0.6905212887
12370	0.6905209604
12371	0.6905208253
12372	0.6905210869
12373	0.6905209906
12374	0.6905208784
12375	0.6905208167
12376	0.690520707
12377	0.6905203788
12378	0.6905202986
12379	0.6905200745
12380	0.6905199649
12381	0.6905198703
12382	0.6905195158
12383	0.6905194062
12384	0.6905191152
12385	0.6905196729
12386	0.6905191528
12387	0.6905190514
12388	0.6905187605
12389	0.6905186795
12390	0.6905180685
12391	0.6905189043
12392	0.6905197401
12393	0.6905196054
12394	0.6905195244
12395	0.6905191965
12396	0.6905194582
12397	0.6905195555
12398	0.6905191629
12399	0.6905192912
12400	0.6905192103
12401	0.6905191033
12402	0.6905187108
12403	0.6905198786
12404	0.6905215968
12405	0.6905214646
12406	0.6905217265
12407	0.6905216456
12408	0.6905228143
12409	0.6905226903
12410	0.6905222054
12411	0.6905222813
12412	0.6905222088
12413	0.6905221521
12414	0.6905220199
12415	0.6905219354
12416	0.6905218498
12417	0.6905217153
12418	0.6905220968
12419	0.6905220312
12420	0.6905218967
12421	0.690521816
12422	0.6905217353
12423	0.6905213431
12424	0.6905212753
12425	0.6905207907
12426	0.6905205405
12427	0.6905189241
12428	0.6905190356
12429	0.6905188464
12430	0.6905194053
12431	0.6905190779
12432	0.6905196341
12433	0.6905201903
12434	0.6905207488
12435	0.6905207392
12436	0.690520347
12437	0.6905203544
12438	0.6905199623
12439	0.6905198054
12440	0.6905196251
12441	0.690519558
12442	0.690519166
12443	0.6905190342
12444	0.690518977
12445	0.6905189199
12446	0.6905188109
12447	0.690517569
12448	0.6905175765
12449	0.6905174197
12450	0.6905173906
12451	0.6905191099
12452	0.6905190375
12453	0.6905188574
12454	0.6905186867
12455	0.6905185531
12456	0.69051833
12457	0.6905183504
12458	0.6905182894
12459	0.6905181858
12460	0.6905181248
12461	0.6905180243
12462	0.6905179117
12463	0.6905190814
12464	0.6905189896
12465	0.6905188581
12466	0.6905187493
12467	0.6905186368
12468	0.6905185917
12469	0.6905185266
12470	0.690518277
12471	0.6905181357
12472	0.6905180246
12473	0.6905176331
12474	0.6905175205
12475	0.6905172711
12476	0.6905172284
12477	0.6905168369
12478	0.6905167719
12479	0.69051669
12480	0.6905178602
12481	0.6905174688
12482	0.6905171159
12483	0.6905171024
12484	0.6905170061
12485	0.6905169412
12486	0.6905168574
12487	0.6905167756
12488	0.6905167329
12489	0.6905166414
12490	0.6905165765
12491	0.6905165159
12492	0.6905164732
12493	0.6905163942
12494	0.6905164745
12495	0.6905162254
12496	0.6905154067
12497	0.6905155059
12498	0.690515514
12499	0.6905153828
12500	0.6905149917
12501	0.6905147692
12502	0.6905146659
12503	0.6905146637
12504	0.6905145838
12505	0.690514335
12506	0.6905142589
12507	0.6905141942
12508	0.6905140607
12509	0.6905137343
12510	0.6905133819
12511	0.6905133031
12512	0.6905131472
12513	0.690512694
12514	0.6905126336
12515	0.6905124637
12516	0.6905121374
12517	0.6905119151
12518	0.6905118336
12519	0.6905117689
12520	0.690511378
12521	0.690511376
12522	0.6905113843
12523	0.690511318
12524	0.6905112255
12525	0.6905106157
12526	0.6905105313
12527	0.6905103434
12528	0.6905102831
12529	0.6905101134
12530	0.6905100571
12531	0.6905100263
12532	0.690509984
12533	0.6905099926
12534	0.6905100735
12535	0.6905100019
12536	0.6905097798
12537	0.6905098958
12538	0.6905098536
12539	0.690510098
12540	0.69050958
12541	0.6905095006
12542	0.6905094174
12543	0.6905093379
12544	0.6905097206
12545	0.6905114426
12546	0.6905113304
12547	0.6905112519
12548	0.6905109262
12549	0.69051087
12550	0.6905105185
12551	0.6905104472
12552	0.6905101989
12553	0.6905103841
12554	0.6905102921
12555	0.6905103131
12556	0.6905100914
12557	0.690509959
12558	0.6905097897
12559	0.6905109618
12560	0.6905105137
12561	0.6905104232
12562	0.690510301
12563	0.6905103827
12564	0.6905101953
12565	0.6905100902
12566	0.690509921
12567	0.6905096731
12568	0.6905095939
12569	0.6905096027
12570	0.6905107752
12571	0.6905107472
12572	0.6905107644
12573	0.6905106317
12574	0.6905102415
12575	0.6905105187
12576	0.6905101676
12577	0.6905107279
12578	0.6905106376
12579	0.6905102475
12580	0.6905100262
12581	0.6905099269
12582	0.6905098049
12583	0.6905097732
12584	0.6905097074
12585	0.6905096293
12586	0.6905095512
12587	0.6905094396
12588	0.6905093071
12589	0.6905092281
12590	0.6905091207
12591	0.6905090567
12592	0.6905082389
12593	0.6905080605
12594	0.6905079778
12595	0.6905078998
12596	0.6905073827
12597	0.6905073118
12598	0.6905072329
12599	0.690507165
12600	0.6905070751
12601	0.6905069678
12602	0.6905065203
12603	0.690506413
12604	0.6905063231
12605	0.6905059333
12606	0.6905058508
12607	0.6905056821
12608	0.6905052925
12609	0.6905064656
12610	0.6905062446
12611	0.6905068052
12612	0.6905067028
12613	0.6905084272
12614	0.690508544
12615	0.6905084662
12616	0.6905076485
12617	0.6905075697
12618	0.6905075039
12619	0.6905074261
12620	0.6905071013
12621	0.6905072181
12622	0.6905071766
12623	0.6905071329
12624	0.6905067434
12625	0.6905065567
12626	0.6905064657
12627	0.6905059491
12628	0.6905059585
12629	0.6905059679
12630	0.6905057995
12631	0.6905057442
12632	0.6905056502
12633	0.6905055188
12634	0.6905054774
12635	0.6905050881
12636	0.6905047996
12637	0.6905047402
12638	0.690504259
12639	0.6905037425
12640	0.690503679
12641	0.6905024399
12642	0.6905024124
12643	0.6905022346
12644	0.6905016261
12645	0.6905015557
12646	0.6905010746
12647	0.6905010005
12648	0.6905008901
12649	0.6905008265
12650	0.6905006403
12651	0.6905003519
12652	0.6905002612
12653	0.6904994443
12654	0.6904992583
12655	0.6904998179
12656	0.6904997506
12657	0.6904997384
12658	0.6904996564
12659	0.6904995627
12660	0.6904994993
12661	0.6904996165
12662	0.6904995515
12663	0.6904979394
12664	0.6904978183
12665	0.6904970016
12666	0.6904969315
12667	0.6904969305
12668	0.6904968401
12669	0.6904967619
12670	0.6904963731
12671	0.6904962627
12672	0.6904962355
12673	0.6904963529
12674	0.6904962586
12675	0.6904960909
12676	0.6904969322
12677	0.6904970323
12678	0.6904969781
12679	0.6904961477
12680	0.6904953313
12681	0.6904961728
12682	0.6904958491
12683	0.6904957756
12684	0.6904954266
12685	0.6904953979
12686	0.6904950743
12687	0.6904959159
12688	0.6904955925
12689	0.6904955653
12690	0.6904954445
12691	0.6904953665
12692	0.6904952849
12693	0.6904961266
12694	0.6904959592
12695	0.6904958859
12696	0.6904958451
12697	0.6904958553
12698	0.690495745
12699	0.6904956671
12700	0.6904956041
12701	0.6904955262
12702	0.6904963682
12703	0.6904962396
12704	0.6904961294
12705	0.690496044
12706	0.6904959662
12707	0.6904971414
12708	0.6904971519
12709	0.6904972666
12710	0.6904971355
12711	0.6904969972
12712	0.690496548
12713	0.6904964819
12714	0.6904962968
12715	0.690495908
12716	0.6904958266
12717	0.6904957498
12718	0.6904974766
12719	0.6904992039
12720	0.690498881
12721	0.6904987527
12722	0.6904987259
12723	0.6904992878
12724	0.6904996724
12725	0.6904995947
12726	0.690499518
12727	0.6904992302
12728	0.6904992409
12729	0.6904996254
12730	0.6904995627
12731	0.6904992147
12732	0.6904990614
12733	0.6904991764
12734	0.6904997386
12735	0.6904995188
12736	0.6904994495
12737	0.6904993108
12738	0.6904991345
12739	0.6904990065
12740	0.6904988758
12741	0.6904988133
12742	0.6904985963
12743	0.6904982078
12744	0.6904981453
12745	0.6904981562
12746	0.690498102
12747	0.6904978823
12748	0.6904975598
12749	0.690495747
12750	0.6904956696
12751	0.6904955031
12752	0.6904956213
12753	0.6904955631
12754	0.6904954739
12755	0.6904953929
12756	0.6904951734
12757	0.6904953604
12758	0.6904952726
12759	0.6904952034
12760	0.6904948244
12761	0.6904948242
12762	0.6904947701
12763	0.6904947161
12764	0.690494328
12765	0.690494264
12766	0.6904941563
12767	0.6904939804
12768	0.6904939164
12769	0.6904938763
12770	0.6904937672
12771	0.69049369
12772	0.6904937012
12773	0.690493535
12774	0.690493147
12775	0.6904930194
12776	0.6904926315
12777	0.6904925483
12778	0.6904933918
12779	0.6904931467
12780	0.6904930165
12781	0.690492989
12782	0.6904931763
12783	0.6904929599
12784	0.6904925722
12785	0.6904924343
12786	0.6904920466
12787	0.6904919928
12788	0.6904925554
12789	0.6904925325
12790	0.6904924273
12791	0.6904936045
12792	0.6904936044
12793	0.6904934993
12794	0.6904926702
12795	0.6904925627
12796	0.6904925576
12797	0.6904925045
12798	0.6904924508
12799	0.6904930138
12800	0.6904926263
12801	0.6904921124
12802	0.6904920239
12803	0.6904921272
12804	0.6904921273
12805	0.6904920632
12806	0.6904919913
12807	0.6904919377
12808	0.6904913313
12809	0.6904912545
12810	0.6904908671
12811	0.6904908787
12812	0.6904907515
12813	0.6904903731
12814	0.6904902964
12815	0.690490177
12816	0.6904910211
12817	0.6904909676
12818	0.6904912345
12819	0.6904911588
12820	0.6904920031
12821	0.6904919264
12822	0.6904918967
12823	0.6904915095
12824	0.6904915213
12825	0.6904923658
12826	0.6904920443
12827	0.6904915309
12828	0.690491244
12829	0.6904910254
12830	0.6904909603
12831	0.6904908308
12832	0.6904907222
12833	0.6904907224
12834	0.6904906697
12835	0.6904905678
12836	0.6904901898
12837	0.6904898438
12838	0.6904890288
12839	0.6904889019
12840	0.6904890897
12841	0.6904890132
12842	0.6904889483
12843	0.6904888189
12844	0.6904887433
12845	0.6904886669
12846	0.6904886625
12847	0.6904885331
12848	0.6904884567
12849	0.6904885758
12850	0.6904884568
12851	0.6904880739
12852	0.6904878556
12853	0.6904877792
12854	0.690487716
12855	0.6904876628
12856	0.6904871499
12857	0.6904870673
12858	0.6904869918
12859	0.6904869041
12860	0.6904864577
12861	0.6904864581
12862	0.690486395
12863	0.6904861511
12864	0.690485933
12865	0.6904851182
12866	0.6904849531
12867	0.6904848616
12868	0.6904847896
12869	0.6904849777
12870	0.6904845315
12871	0.6904843136
12872	0.6904837076
12873	0.6904839567
12874	0.6904835701
12875	0.6904838374
12876	0.6904839179
12877	0.6904840373
12878	0.6904836508
12879	0.6904835218
12880	0.6904834297
12881	0.6904833535
12882	0.6904832827
12883	0.6904832066
12884	0.6904828614
12885	0.6904826437
12886	0.6904825808
12887	0.6904823632
12888	0.6904827492
12889	0.6904827237
12890	0.6904839027
12891	0.6904839034
12892	0.6904847489
12893	0.6904846227
12894	0.6904841103
12895	0.6904841974
12896	0.6904841152
12897	0.6904840897
12898	0.6904842065
12899	0.6904843261
12900	0.6904842181
12901	0.6904841549
12902	0.6904839376
12903	0.6904838111
12904	0.6904855428
12905	0.6904854349
12906	0.6904850488
12907	0.6904850268
12908	0.6904848981
12909	0.6904848412
12910	0.6904842356
12911	0.6904838496
12912	0.6904837885
